hotel,lead_time,arrival_date_year,arrival_date_month,weekend_nights,week_nights,adults,children,babies,is_international,days_waiting,is_repeated_guest,is_family,market_segment_complementary,market_segment_corporate,market_segment_direct,market_segment_groups,market_segment_offline_ta_to,market_segment_online_ta,distribution_channel_direct,distribution_channel_gds,distribution_channel_ta_to,deposit_type_non_refund,deposit_type_refundable,customer_type_group,customer_type_transient,customer_type_transient_party
0,15,2017,3,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,2,2016,5,2,3,2,3,0,False,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,9,2016,2,0,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,76,2016,5,2,6,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,54,2017,2,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,187,2017,8,1,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,279,2015,7,0,2,2,0,0,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,13,2015,12,2,5,0,2,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,153,2016,7,3,5,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,79,2016,4,2,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2017,5,0,1,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,96,2016,4,2,5,2,0,0,False,0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0,69,2017,3,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,62,2017,2,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,62,2016,6,1,2,2,1,0,True,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,316,2017,5,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,7,2017,5,1,0,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,91,2016,8,2,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,8,2016,4,0,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2016,4,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,46,2015,10,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,60,2017,1,4,5,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,11,2016,5,1,2,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,106,2016,11,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,77,2016,12,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,10,2016,12,0,1,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,35,2017,2,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,218,2016,7,2,3,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,7,2015,9,0,1,3,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,47,2016,9,0,3,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,111,2016,8,0,2,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2016,12,0,1,1,0,0,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,7,2017,8,0,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,151,2017,4,0,5,2,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,2,2016,4,0,1,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,162,2017,2,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,47,2017,2,2,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,49,2015,7,1,3,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,2,2017,6,0,3,2,0,0,False,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1,51,2016,9,1,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,70,2016,4,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,7,2015,9,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,118,2017,6,0,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,29,2016,3,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,145,2017,4,1,2,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,8,2016,4,0,1,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,77,2017,1,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,8,2017,3,0,2,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,296,2017,5,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,83,2016,7,1,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,336,2017,7,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,8,2015,8,2,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,98,2015,8,2,6,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,372,2017,7,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,149,2016,8,2,7,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,39,2017,6,1,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,101,2017,7,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,5,2017,6,1,1,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,57,2015,8,1,5,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,96,2015,7,2,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,52,2017,1,0,2,2,1,1,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,622,2017,3,0,2,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
0,61,2016,11,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,19,2016,7,2,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,126,2016,12,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,46,2017,8,2,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,127,2016,12,0,3,1,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,134,2016,12,1,5,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,317,2016,12,0,2,2,0,1,False,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,377,2016,10,0,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,73,2016,3,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,174,2017,7,0,2,3,1,0,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,168,2017,4,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,49,2017,5,2,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,19,2017,5,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,96,2017,8,2,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,117,2017,5,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,12,2016,2,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,223,2017,5,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,209,2016,8,2,5,1,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,78,2017,5,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,60,2016,9,2,0,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,61,2016,8,2,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,29,2017,5,0,2,1,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,3,2015,8,2,0,0,2,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,2,2016,12,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,85,2017,4,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,45,2017,1,2,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,34,2017,2,1,0,2,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,166,2017,6,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,60,2017,4,2,5,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,33,2016,9,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,27,2015,11,2,7,1,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,185,2015,7,3,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,111,2015,9,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2016,11,0,2,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,45,2017,3,1,1,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,34,2017,7,1,0,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,19,2016,4,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,146,2015,7,0,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,25,2015,7,1,1,3,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,42,2016,4,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,25,2016,4,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,27,2016,12,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,164,2017,8,1,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,236,2016,5,1,3,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,128,2017,6,1,2,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,29,2016,11,5,11,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,70,2016,10,0,5,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,3,2015,12,0,2,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,43,2017,1,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,88,2016,8,2,5,2,1,0,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,80,2017,4,0,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,68,2015,8,2,5,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,48,2017,4,0,3,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,54,2016,7,2,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,44,2016,11,0,3,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
